"BRO-ID","kwaliteitsregime","in registratie sinds","tijdstip veldonderzoek","pomptype","buis",,,,
"GAR000000042563","IMBRO/A","2024-01-24T13:05:11+01:00","2021-08-26T12:00:00+02:00","onbekend","1",,,,
,,,,,,,,,
"parameter","sikb-id","aquo-code","analysemeetwaarde","eenheid meetwaarde","status kwaliteitscontrole",,,,
"Geleidendheid","3548","GELDHD","0.34","mS/m","goedgekeurd",,,,
"Zuurgraad","1398","pH","6.04","1","goedgekeurd",,,,
"Temperatuur","1522","T","15.2","Cel","goedgekeurd",,,,
,,,,,,,,,
"parameter","sikb-id","aquo-code","analysedatum","analysemeetwaarde","eenheid meerwaarde","rapportagegrens","eenheid rapportagegres","limietsymbool","status kwaliteitscontrole"
"Geleidendheid","3548","GELDHD","2021-08-26","0.33","mS/m","0.33","mS/m",,"goedgekeurd"
"Zuurgraad","1398","pH","2021-08-26","6.32","1","6.32","1",,"goedgekeurd"
"Temperatuur","1522","T","2021-08-26","16.7","Cel","16.7","Cel",,"goedgekeurd"
"koolstof organisch","1318","Corg","2021-08-26","59.2","mg/l","59.2","mg/l",,"goedgekeurd"
"natrium","1262","Na","2021-08-26","10.3","mg/l","10.3","mg/l",,"goedgekeurd"
"kalium","920","K","2021-08-26","0.5","mg/l","0.5","mg/l","<","goedgekeurd"
"ammonium","289","NH4","2021-08-26","0.06","mg/l","0.06","mg/l",,"goedgekeurd"
"tellurium","1520","Te","2021-08-26","2.0","ug/l","2.0","ug/l","<","goedgekeurd"
"kwik","1097","Hg","2021-08-26","0.03","ug/l","0.03","ug/l","<","goedgekeurd"
"lithium","1115","Li","2021-08-26","3.0","ug/l","3.0","ug/l","<","goedgekeurd"
"molybdeen","1243","Mo","2021-08-26","0.2","ug/l","0.2","ug/l","<","goedgekeurd"
"nikkel","1267","Ni","2021-08-26","1.25","ug/l","1.25","ug/l",,"goedgekeurd"
"lood","1116","Pb","2021-08-26","0.12","ug/l","0.12","ug/l","<","goedgekeurd"
"antimoon","301","Sb","2021-08-26","1.4","ug/l","1.4","ug/l",,"goedgekeurd"
"seleen","1476","Se","2021-08-26","24.0","ug/l","24.0","ug/l",,"goedgekeurd"
"calcium","447","Ca","2021-08-26","52.8","mg/l","52.8","mg/l",,"onbeslist"
"strontium","1501","Sr","2021-08-26","167.0","ug/l","167.0","ug/l",,"goedgekeurd"
"kobalt","527","Co","2021-08-26","2.0","ug/l","2.0","ug/l","<","goedgekeurd"
"titaan","1565","Ti","2021-08-26","11.0","ug/l","11.0","ug/l",,"goedgekeurd"
"thallium","1553","Tl","2021-08-26","5.0","ug/l","5.0","ug/l","<","goedgekeurd"
"uranium","1637","U","2021-08-26","1.0","ug/l","1.0","ug/l","<","goedgekeurd"
"vanadium","1642","V","2021-08-26","6.1","ug/l","6.1","ug/l",,"goedgekeurd"
"wolfraam","1685","W","2021-08-26","1.0","ug/l","1.0","ug/l","<","goedgekeurd"
"zink","1693","Zn","2021-08-26","2.0","ug/l","2.0","ug/l","<","goedgekeurd"
"tin","1564","Sn","2021-08-26","10.0","ug/l","10.0","ug/l","<","goedgekeurd"
"fosfor totaal","4188","Ptot","2021-08-26","0.1","mg/l","0.1","mg/l",,"goedgekeurd"
"zilver","1692","Ag","2021-08-26","5.0","ug/l","5.0","ug/l","<","goedgekeurd"
"aluminium","284","Al","2021-08-26","397.0","ug/l","397.0","ug/l",,"goedgekeurd"
"ijzer","879","Fe","2021-08-26","3.67","ug/l","3.67","ug/l",,"onbeslist"
"mangaan","1128","Mn","2021-08-26","1687.0","ug/l","1687.0","ug/l",,"goedgekeurd"
"chloride","508","Cl","2021-08-26","9.7","mg/l","9.7","mg/l",,"goedgekeurd"
"waterstofcarbonaat","374","HCO3","2021-08-26","200.0","mg/l","200.0","mg/l",,"goedgekeurd"
"nitriet","1273","NO2","2021-08-26","0.01","mg/l","0.01","mg/l","<","goedgekeurd"
"nitraat","1270","NO3","2021-08-26","0.05","mg/l","0.05","mg/l","<","goedgekeurd"
"koper","971","Cu","2021-08-26","2.0","ug/l","2.0","ug/l","<","goedgekeurd"
"fosfaat","1334","PO4","2021-08-26","0.01","mg/l","0.01","mg/l",,"goedgekeurd"
"chroom","517","Cr","2021-08-26","2.8","ug/l","2.8","ug/l",,"goedgekeurd"
"fluoride","1853","F","2021-08-26","0.02","mg/l","0.02","mg/l","<","goedgekeurd"
"zirkonium","1695","Zr","2021-08-26","12.0","ug/l","12.0","ug/l","<","goedgekeurd"
"arseen","310","As","2021-08-26","1.62","ug/l","1.62","ug/l",,"goedgekeurd"
"barium","333","Ba","2021-08-26","9.5","ug/l","9.5","ug/l",,"goedgekeurd"
"beryllium","362","Be","2021-08-26","2.0","ug/l","2.0","ug/l","<","goedgekeurd"
"bromide","391","Br","2021-08-26","73.0","mg/l","73.0","mg/l",,"goedgekeurd"
"cadmium","441","Cd","2021-08-26","0.1","ug/l","0.1","ug/l","<","goedgekeurd"
"magnesium","1125","Mg","2021-08-26","6.52","mg/l","6.52","mg/l",,"onbeslist"
"sulfaat","1508","SO4","2021-08-26","10.0","mg/l","10.0","mg/l","<","goedgekeurd"
"boor","386","B","2021-08-26","50.0","ug/l","50.0","ug/l","<","onbeslist"
,,,,,,,,,
